,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
10,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,14,-100.14,-798.3000000000001,2.0276668071746826,"['look at inventory', 'connect door to living room to air', 'connect air to kitchen', 'connect door to greenhouse to bedroom', 'connect kitchen to door to living room', 'connect door to kitchen to picture', 'look around', 'disconnect bedroom door', 'connect agent to hallway', 'connect orange to bedroom door', 'connect living room to workshop', 'connect bedroom door to art studio door', 'connect orange to inventory', 'connect bedroom to picture', 'focus on hallway']",-39.91761506249994,-0.28925808016304305
11,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,8,-100.08,-898.3800000000001,1.1953423023223877,"['connect workshop to greenhouse', 'mix art studio door', 'mix orange', 'pick up picture', 'disconnect hallway', 'connect greenhouse to living room', 'connect art studio to orange', 'connect door to workshop to inventory', 'focus on greenhouse']",-44.921613812499956,-0.307682286386986
12,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,14,-100.14,-998.5200000000001,1.9624519348144531,"['connect kitchen to bedroom door', 'connect workshop to door to workshop', 'connect inventory to bedroom', 'look at bedroom', 'connect agent to kitchen', 'connect door to living room to door to greenhouse', 'move picture to workshop', 'connect living room to bedroom door', 'connect door to greenhouse to door to workshop', 'connect workshop to inventory', 'connect greenhouse to door to kitchen', 'connect air to bedroom', 'connect agent to air', 'connect hallway to living room', 'focus on orange']",-49.933512562499985,-0.3120844535156249
13,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,15,-100.15,-1098.67,1.805978775024414,"['look at inventory', 'connect greenhouse to picture', 'connect kitchen to bedroom', 'connect inventory to workshop', 'connect orange to art studio', 'disconnect air', 'connect art studio to agent', 'connect workshop to kitchen', 'connect orange to greenhouse', 'connect door to living room to living room', 'connect inventory to air', 'mix agent', 'connect door to living room to air', 'mix picture', 'connect agent to bedroom', 'focus on hallway']",-54.94096143437501,-0.3157526519216955
14,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,50,-100.5,-1199.17,6.3729469776153564,"['move picture to workshop', 'connect workshop to bedroom door', 'connect orange to living room', 'disconnect greenhouse', 'open door to workshop', 'wait1', 'inventory', 'connect art studio door to greenhouse', 'connect hallway to art studio door', 'connect greenhouse to air', 'connect hallway to kitchen', 'look at kitchen', 'connect door to kitchen to bedroom', 'connect bedroom to kitchen', 'connect bedroom door to agent', 'disconnect hallway', 'connect agent to door to kitchen', 'connect hallway to art studio door', 'look in art studio', 'connect air to workshop', 'connect orange to hallway', 'connect art studio to kitchen', 'disconnect hallway', 'open door to kitchen', 'look at door to workshop', 'connect art studio to door to living room', 'connect living room to door to workshop', 'move orange to bedroom', 'connect door to living room to inventory', 'connect inventory to art studio door', 'open door to greenhouse', 'look in bedroom', 'go to greenhouse', 'pour bee 1 into sewer', 'connect jug to bee 3', 'connect jug to bee 3', 'mix shovel', 'look in inventory', 'connect bee 4 to shovel', 'look in sink', 'connect sewer to door to outside', 'connect drain to bee 1', 'pour bee 0 into jug', 'look at agent', 'connect bee 4 to door to hallway', 'look at door to hallway', 'inventory', 'move bee hive to outside', 'connect jug to door to outside', 'connect door to hallway to sewer', 'focus on door to hallway']",-59.966126434375106,-0.2677059215820317
15,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,22,-100.22,-1299.39,2.689862012863159,"['focus on drain', 'connect hallway to door to living room', 'connect art studio to workshop', 'connect door to kitchen to living room', 'connect inventory to greenhouse', 'connect air to inventory', 'look at inventory', 'connect art studio door to bedroom door', 'connect workshop to picture', 'mix door to workshop', 'look around', 'disconnect living room', 'connect door to workshop to living room', 'connect door to living room to picture', 'connect hallway to greenhouse', 'disconnect orange', 'move orange to workshop', 'look at picture', 'mix living room', 'connect bedroom to art studio', 'connect art studio door to bedroom', 'mix door to kitchen', 'focus on door to kitchen']",-64.97719768437514,-0.263065577669535
16,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,38,-100.38,-1399.77,3.733121156692505,"['connect kitchen to bedroom door', 'connect door to living room to bedroom', 'connect bedroom to kitchen', 'connect bedroom door to agent', 'look in greenhouse', 'connect art studio to door to kitchen', 'connect inventory to art studio door', 'connect greenhouse to picture', 'connect air to greenhouse', 'connect door to greenhouse to agent', 'look at art studio', 'connect orange to hallway', 'connect art studio to door to kitchen', 'mix workshop', 'connect inventory to picture', 'connect door to workshop to air', 'move orange to workshop', 'open door to living room', 'open bedroom door', 'disconnect inventory', 'open door to workshop', 'disconnect air', 'look at agent', 'connect door to living room to inventory', 'connect greenhouse to living room', 'look at living room', 'connect air to door to greenhouse', 'mix door to living room', 'connect art studio door to picture', 'connect door to workshop to workshop', 'mix greenhouse', 'connect living room to workshop', 'look at inventory', 'look at air', 'look at door to living room', 'move picture to art studio', 'disconnect door to kitchen', 'connect air to door to kitchen', 'focus on door to kitchen']",-70.00096893437521,-0.2464822849801944
17,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,8,-100.08,-1499.85,1.1805288791656494,"['look at inventory', 'mix picture', 'connect door to living room to living room', 'connect kitchen to art studio', 'connect art studio to kitchen', 'connect inventory to agent', 'connect picture to door to greenhouse', 'connect inventory to door to kitchen', 'focus on greenhouse']",-75.00494405015647,-0.25686624674711117
18,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,7,-100.07,-1599.9199999999998,0.913161039352417,"['connect picture to agent', 'connect greenhouse to door to kitchen', 'connect workshop to door to kitchen', 'connect door to workshop to workshop', 'connect greenhouse to picture', 'connect bedroom to door to living room', 'look at orange', 'focus on kitchen']",-80.00849030015648,-0.26758692408079093
19,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,6,-100.06,-1699.9799999999998,0.8274312019348145,"['connect kitchen to bedroom door', 'connect picture to door to living room', 'connect picture to art studio', 'connect bedroom door to art studio door', 'connect orange to kitchen', 'connect door to workshop to inventory', 'focus on art studio door']",-85.01588755015649,-0.27874061491854585
20,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,21,-100.21,-1800.1899999999998,2.3301351070404053,"['connect workshop to greenhouse', 'connect door to greenhouse to hallway', 'connect door to kitchen to workshop', 'connect kitchen to bedroom', 'connect door to workshop to hallway', 'connect picture to kitchen', 'move orange to inventory', 'connect door to greenhouse to art studio door', 'connect bedroom door to inventory', 'look in kitchen', 'connect bedroom door to bedroom', 'move picture to bedroom', 'disconnect door to kitchen', 'connect greenhouse to orange', 'look at bedroom', 'connect living room to workshop', 'disconnect hallway', 'disconnect hallway', 'connect orange to door to living room', 'connect hallway to kitchen', 'connect door to workshop to art studio', 'focus on door to kitchen']",-90.02640886265654,-0.2761546284130569
21,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,24,-100.24,-1900.4299999999998,2.963858127593994,"['look at inventory', 'connect greenhouse to door to living room', 'connect living room to art studio', 'connect agent to art studio door', 'disconnect door to living room', 'connect art studio to orange', 'connect door to workshop to living room', 'connect door to workshop to picture', 'look at living room', 'connect door to living room to bedroom door', 'connect kitchen to orange', 'move orange to inventory', 'connect art studio to door to kitchen', 'connect door to living room to air', 'connect door to greenhouse to orange', 'connect door to kitchen to picture', 'connect bedroom to agent', 'connect workshop to bedroom', 'move orange to inventory', 'connect air to bedroom door', 'connect inventory to door to greenhouse', 'connect door to greenhouse to orange', 'move picture to workshop', 'look in kitchen', 'focus on greenhouse']",-95.03833884764877,-0.27153811099328223
22,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,20,-100.2,-2000.6299999999999,2.5397539138793945,"['look in inventory', 'connect bedroom door to workshop', 'connect workshop to art studio', 'connect greenhouse to kitchen', 'connect hallway to bedroom door', 'disconnect kitchen', 'connect hallway to art studio door', 'connect bedroom to inventory', 'connect art studio door to door to kitchen', 'connect agent to living room', 'disconnect inventory', 'connect air to door to workshop', 'connect agent to greenhouse', 'connect picture to door to kitchen', 'mix kitchen', 'connect orange to art studio', 'connect living room to door to living room', 'mix door to kitchen', 'move picture to greenhouse', 'disconnect workshop', 'focus on living room']",-100.04845872577381,-0.26967239548726096
23,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,11,-100.11,-2100.74,1.7254550457000732,"['connect kitchen to bedroom door', 'look at greenhouse', 'connect art studio door to hallway', 'look at door to greenhouse', 'disconnect living room', 'connect inventory to door to living room', 'move picture to greenhouse', 'connect art studio door to door to kitchen', 'disconnect door to greenhouse', 'connect inventory to door to greenhouse', 'connect air to door to kitchen', 'focus on art studio']",-105.29565980077382,-0.2756430884837011
24,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,7,-100.07,-2200.81,1.526360034942627,"['connect kitchen to bedroom door', 'connect door to living room to picture', 'disconnect art studio', 'connect workshop to art studio door', 'connect agent to kitchen', 'connect air to door to living room', 'connect orange to art studio door', 'focus on agent']",-110.30308188452383,-0.28355548042294043
25,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,2,-100.02,-2300.83,0.5953741073608398,"['look in inventory', 'connect door to workshop to air', 'focus on door to kitchen']",-115.30408063452384,-0.2948953468913653
26,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,7,-100.07,-2400.9,1.689389705657959,"['connect kitchen to bedroom door', 'connect bedroom door to inventory', 'connect art studio to picture', 'connect door to greenhouse to greenhouse', 'disconnect bedroom', 'move orange to living room', 'connect door to workshop to bedroom', 'focus on art studio']",-120.31125905158636,-0.3022895956070009
27,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,21,-100.21,-2501.11,2.680558204650879,"['connect greenhouse to kitchen', 'connect agent to door to greenhouse', 'look at air', 'connect door to greenhouse to workshop', 'look at door to kitchen', 'mix kitchen', 'mix art studio door', 'connect workshop to art studio', 'connect door to workshop to inventory', 'connect bedroom door to greenhouse', 'connect picture to bedroom', 'connect art studio to door to living room', 'move picture to bedroom', 'look in bedroom', 'connect art studio door to door to living room', 'connect door to kitchen to bedroom', 'mix door to workshop', 'mix orange', 'disconnect living room', 'look in inventory', 'connect bedroom door to agent', 'focus on art studio']",-125.55952017971138,-0.29966472596589827
28,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,23,-100.23,-2601.34,2.5299508571624756,"['look in inventory', 'look in art studio', 'connect bedroom door to bedroom', 'connect kitchen to orange', 'mix art studio door', 'connect greenhouse to inventory', 'connect air to agent', 'connect agent to kitchen', 'connect door to workshop to picture', 'move orange to workshop', 'disconnect door to living room', 'connect picture to workshop', 'connect art studio to greenhouse', 'connect hallway to bedroom', 'connect art studio to door to kitchen', 'mix greenhouse', 'connect hallway to kitchen', 'look at door to kitchen', 'connect door to workshop to air', 'move picture to workshop', 'look at art studio', 'look at art studio', 'connect bedroom door to door to living room', 'focus on kitchen']",-130.57111274221143,-0.29540975733532
29,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,19,-100.19,-2701.53,1.9125418663024902,"['connect door to greenhouse to door to workshop', 'disconnect workshop', 'move picture to bedroom', 'connect art studio to door to greenhouse', 'connect art studio to kitchen', 'look in workshop', 'disconnect bedroom door', 'look in hallway', 'connect art studio door to bedroom', 'connect art studio door to door to kitchen', 'connect workshop to bedroom door', 'connect living room to workshop', 'look at living room', 'connect kitchen to door to living room', 'connect door to kitchen to orange', 'connect bedroom to door to workshop', 'disconnect door to greenhouse', 'connect door to living room to door to greenhouse', 'connect inventory to door to greenhouse', 'focus on bedroom']",-135.5808276203364,-0.293464994849213
30,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,7,-100.07,-2801.6000000000004,0.8971140384674072,"['look in inventory', 'connect kitchen to living room', 'connect bedroom to art studio', 'connect art studio door to orange', 'connect living room to workshop', 'connect kitchen to door to workshop', 'connect hallway to inventory', 'focus on bedroom']",-140.58430149221135,-0.29975330808573847
31,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,2,-100.02,-2901.6200000000003,0.42142581939697266,"['connect door to greenhouse to door to workshop', 'connect bedroom to picture', 'focus on kitchen']",-145.58530137033634,-0.30909830439561853
32,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,32,42,-100.42,-3002.0400000000004,12.776772022247314,"['connect kitchen to bedroom door', 'connect door to workshop to inventory', 'connect bedroom door to inventory', 'connect door to kitchen to hallway', 'connect workshop to air', 'look in inventory', 'connect art studio to agent', 'open door to kitchen', 'connect workshop to door to living room', 'connect door to kitchen to art studio', 'connect door to workshop to greenhouse', 'look at living room', 'connect door to living room to orange', 'connect air to hallway', 'move picture to living room', 'look in hallway', 'mix door to kitchen', 'connect orange to kitchen', 'go to door to kitchen', 'connect oven to painting', 'pour orange juice into ceramic cup', 'connect lighter to painting', 'connect ceramic cup to fridge', 'move table to outside', 'connect banana to cup containing orange juice', 'connect orange juice to bathroom door', 'move drawer in counter to stove', 'connect ceramic cup to orange in bowl', 'connect cupboard to drain', 'connect cup containing orange juice to orange in bowl', 'connect apple to tin cup', 'connect outside to agent', 'pour sewer into bowl', 'connect bathroom door to sewer', 'connect counter to freezer', 'move drawer in cupboard to hallway', 'move ceramic cup to metal pot', 'move potato to metal pot', 'connect orange in bowl to ceramic cup', 'move tin cup to counter', 'pour counter into kitchen', 'move cupboard to bowl', 'focus on painting']",-150.60988961654536,-0.29358652946695
33,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,33,17,-100.17,-3102.2100000000005,1.8143649101257324,"['focus on drain', 'connect inventory to kitchen', 'connect door to living room to living room', 'connect art studio door to bedroom', 'connect living room to inventory', 'connect kitchen to door to living room', 'connect bedroom to greenhouse', 'connect hallway to greenhouse', 'connect orange to picture', 'connect door to greenhouse to workshop', 'connect workshop to bedroom door', 'connect door to greenhouse to agent', 'mix kitchen', 'mix kitchen', 'mix agent', 'disconnect art studio', 'connect picture to hallway', 'focus on workshop']",-155.61853312279527,-0.2936198738165948
34,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,34,1,-100.01,-3202.2200000000007,0.24793100357055664,"['move picture to workshop', 'focus on door to kitchen']",-160.61900693529526,-0.30248400552786303
35,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,35,3,-100.03,-3302.250000000001,0.47423887252807617,"['connect kitchen to bedroom door', 'connect air to door to living room', 'connect workshop to greenhouse', 'focus on workshop']",-165.62380170669417,-0.3101569320350078
36,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,36,8,-100.08,-3402.330000000001,0.9646809101104736,"['connect kitchen to bedroom door', 'connect kitchen to art studio door', 'connect art studio door to door to greenhouse', 'look in workshop', 'connect living room to bedroom', 'look at art studio door', 'look at orange', 'connect air to orange', 'focus on living room']",-170.8684316770231,-0.3152554089981976
37,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,37,13,-100.13,-3502.460000000001,1.6096889972686768,"['connect picture to agent', 'connect living room to door to greenhouse', 'connect living room to bedroom door', 'connect art studio to door to greenhouse', 'connect orange to art studio door', 'connect door to kitchen to bedroom door', 'move picture to kitchen', 'connect inventory to art studio', 'look in hallway', 'reset task', 'connect hallway to inventory', 'connect door to living room to hallway', 'move orange to hallway', 'focus on kitchen']",-175.87492923952297,-0.3168917643955369
38,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,38,25,-100.25,-3602.710000000001,2.5578911304473877,"['connect air to greenhouse', 'connect living room to workshop', 'connect bedroom to picture', 'connect art studio door to workshop', 'open art studio door', 'connect art studio to kitchen', 'connect agent to living room', 'connect door to workshop to bedroom', 'connect hallway to bedroom door', 'connect art studio door to hallway', 'look at workshop', 'connect inventory to door to kitchen', 'disconnect living room', 'connect orange to inventory', 'move picture to hallway', 'connect door to living room to door to greenhouse', 'connect living room to picture', 'connect greenhouse to picture', 'connect door to workshop to door to kitchen', 'mix bedroom door', 'connect door to greenhouse to door to living room', 'look at workshop', 'connect kitchen to workshop', 'mix door to greenhouse', 'mix door to workshop', 'focus on kitchen']",-181.12512262389782,-0.31174719900843
39,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,39,15,-100.15,-3702.860000000001,1.7432770729064941,"['move picture to workshop', 'connect agent to hallway', 'connect living room to art studio', 'connect hallway to door to kitchen', 'mix bedroom door', 'connect bedroom to door to kitchen', 'move orange to inventory', 'connect inventory to air', 'disconnect greenhouse', 'disconnect art studio', 'connect art studio to door to living room', 'connect door to living room to kitchen', 'eat orange', 'connect living room to kitchen', 'disconnect door to living room', 'focus on workshop']",-186.1327401238978,-0.31230325524143926
40,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,40,19,-100.19,-3803.050000000001,2.062119960784912,"['connect kitchen to bedroom door', 'connect picture to agent', 'connect door to kitchen to bedroom', 'connect door to workshop to workshop', 'connect art studio to workshop', 'connect inventory to greenhouse', 'connect picture to art studio door', 'connect art studio to air', 'disconnect bedroom', 'connect greenhouse to art studio door', 'connect door to kitchen to door to greenhouse', 'connect bedroom door to living room', 'look in inventory', 'connect door to kitchen to bedroom', 'connect kitchen to bedroom', 'wait1', 'move orange to greenhouse', 'disconnect workshop', 'mix art studio door', 'focus on inventory']",-191.14535722071034,-0.31080545889546396
41,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,41,14,-100.14,-3903.190000000001,2.1273529529571533,"['connect inventory to agent', 'move picture to inventory', 'connect hallway to art studio', 'connect agent to living room', 'connect picture to bedroom', 'connect art studio door to workshop', 'connect door to kitchen to door to greenhouse', 'connect bedroom to kitchen', 'connect art studio to air', 'connect living room to bedroom door', 'connect workshop to door to living room', 'look at living room', 'move orange to bedroom', 'connect hallway to door to greenhouse', 'focus on bedroom door']",-196.15240472071022,-0.3113530233662067
42,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,42,23,-100.23,-4003.420000000001,2.594882011413574,"['connect kitchen to bedroom door', 'connect door to workshop to air', 'connect agent to picture', 'connect agent to art studio', 'connect hallway to greenhouse', 'connect door to kitchen to living room', 'connect picture to air', 'connect door to workshop to door to kitchen', 'connect bedroom door to art studio', 'look at living room', 'move picture to living room', 'move orange to greenhouse', 'connect door to greenhouse to bedroom', 'connect workshop to door to living room', 'mix door to kitchen', 'disconnect bedroom', 'connect kitchen to door to living room', 'connect greenhouse to air', 'connect door to greenhouse to living room', 'disconnect living room', 'connect door to kitchen to bedroom', 'mix kitchen', 'connect bedroom to door to greenhouse', 'focus on bedroom door']",-201.64173290018198,-0.3087928528333568
43,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,43,7,-100.07,-4103.490000000001,0.9117870330810547,"['connect inventory to agent', 'connect art studio door to inventory', 'connect picture to door to living room', 'move picture to kitchen', 'open door to greenhouse', 'connect orange to bedroom door', 'connect living room to bedroom door', 'focus on workshop']",-206.645325462682,-0.3130989779737606
44,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,44,1,-100.01,-4203.500000000001,0.2665228843688965,"['connect air to greenhouse', 'focus on kitchen']",-211.64582302518198,-0.32019035253431466
45,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,45,8,-100.08,-4303.580000000001,1.0495047569274902,"['connect kitchen to bedroom door', 'mix orange', 'connect door to kitchen to door to greenhouse', 'connect door to kitchen to picture', 'connect hallway to living room', 'connect hallway to orange', 'mix door to greenhouse', 'connect living room to bedroom', 'focus on living room']",-216.65249067380526,-0.3238452775393203
46,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,46,13,-100.13,-4403.710000000001,1.5539782047271729,"['connect kitchen to bedroom door', 'mix agent', 'connect bedroom door to orange', 'connect hallway to picture', 'connect greenhouse to living room', 'open door to kitchen', 'look at picture', 'connect kitchen to picture', 'connect art studio door to living room', 'move orange to bedroom', 'connect air to door to kitchen', 'connect art studio to art studio door', 'open door to workshop', 'focus on art studio']",-221.6615036182786,-0.3250168674754818
